fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,density,pH,sulphates,alcohol,wine type,free sulfur dioxide ratio
0.36086545230778533,-0.0022361469146159204,1.7843088163368328,1.1985896401984188,-0.4789021281327246,1.0240311345219137,-0.9876758247788933,-0.2900126881436699,-1.581640593688504,0.5781828983689888,-0.1296334980731487
-0.39915899159682544,-0.7895462064357157,0.14999539963833808,-0.8196518609182449,-0.588967809169173,-1.7264776819356102,0.12523853590952425,-1.1487449578989084,1.7634846013248608,0.5781828983689888,0.6238870685892502
0.2848630079173239,-1.0317954555191309,-0.326679346898723,-0.16792804284932233,-0.17622150528249098,-0.16090527497483292,-0.8640186735912914,-0.4221253450290913,-0.8289874248104966,0.5781828983689888,-0.4238293511286299
-1.2351858798918978,1.2090100985024606,-1.892896371234781,-0.7776051629783144,-0.20373792554160314,-0.16752503145247497,3.093010164411968,0.30449426784072586,0.759947042820852,-1.7292239101641982,0.7737574658047698
-1.0831809911109753,-0.6078592696231543,0.49047736145052445,-0.8196518609182449,-0.06615582424604251,-0.49851285533424555,-0.06024719087188006,-0.09184370281553773,-0.9962436845611643,0.5781828983689888,-0.42795649769106203
-0.9311761023300531,-0.8501085187065694,-0.3947757392611604,-0.9037452567981058,-0.6440006496873973,-1.7099282907415236,-0.4930472200284855,-1.016632301013487,0.8435751726961859,0.5781828983689888,2.23197406199577
0.05685567474594077,-0.8501085187065694,0.8309593232627109,-0.8406752098882102,-0.3138036065780518,-0.7633031144396694,-0.4312186444346859,-0.4881816734718017,-0.41084677543382603,0.5781828983689888,-0.586851640344695
-0.4751614359872869,0.11888847762709148,1.3757304621622093,0.9883561504987662,-0.17622150528249098,0.5209296422216343,-0.9258472491850936,-0.8845196441280656,-0.9126155546858304,0.5781828983689888,-0.6439094415703175
-0.019146769644520036,-0.5472969573523004,0.3542845767256498,-0.6094183712185924,0.18149195808596677,-0.10463734491493083,1.8564386525359486,1.7577334935803608,1.5962283415741934,-1.7292239101641982,-0.1554389969314499
-0.6271663247682085,-0.5472969573523004,1.4438268545246467,0.2525389365499826,-0.5064185483918368,0.2627591395938525,-1.1731615515602976,-0.7524069872426445,-1.4143843339378348,0.5781828983689888,-0.2844940612003695
-0.70316876915867,-0.48673464508144654,0.6947665385378362,0.35765568139980886,-0.3138036065780518,0.24289987016092643,-0.12207576646567966,-0.025787374372827014,-0.8289874248104966,0.5781828983689888,0.07108759866846641
0.7408776742600901,2.178007094836121,-0.5990649163484723,-0.7145351160684187,1.1720830874140038,0.8585372225810102,-0.183904342059482,1.0971702091532538,-0.9126155546858304,-1.7292239101641982,-0.917927770913123
-0.3231565472063646,1.3906970353150214,-2.16528194068453,-0.6094183712185924,0.42913974041797587,0.06747632350357811,1.2999814721917413,0.17238161095530513,0.5926907830701829,-1.7292239101641982,1.6954604086802134
0.20886056352686305,-0.4261723328105927,0.14999539963833808,-0.651465069158523,-0.17622150528249098,0.13036401004112225,1.114495745410337,0.7008322384969902,0.42543452331951526,-1.7292239101641982,1.6954604086802134
1.0448874518219347,-0.0627984591854698,0.5585737538129618,-0.5883950222486272,0.7318203632682097,1.0306508909995558,0.4962099894723273,-0.3560690165863806,-0.9126155546858304,-1.7292239101641982,-0.4190345779163928
0.13285811913640225,0.058326165356237615,-0.8033540934357841,1.7872434113574456,-0.06615582424604251,1.3814979843142157,-0.6785329468098897,-0.22395635970095917,-1.3307562040625012,0.5781828983689888,-0.10098826746275501
-0.3231565472063646,-0.8501085187065694,-0.46287213162359775,0.16844554067012174,-0.12118866476426683,-0.3992165081696886,-0.8021900979974917,0.0402689540698837,0.2581782635688476,0.5781828983689888,-0.6406797547084898
-0.6271663247682085,-0.8501085187065694,-0.2585829545362857,-0.6094183712185924,-0.6715170699465095,-1.0016143476345252,0.5580385650661297,0.10632528251259442,0.8435751726961859,0.5781828983689888,-0.016273628088467947
0.20886056352686305,-0.12336077145632365,-0.5309685239860351,-0.16792804284932233,-0.09367224450515467,0.3620554867583727,-0.4930472200284855,-0.22395635970095917,-1.1634999443118335,0.5781828983689888,-1.8216846519439922
-0.6271663247682085,-0.12336077145632365,-0.3947757392611604,0.525842473159531,-0.17622150528249098,0.1436035229964063,-0.4930472200284855,-0.22395635970095917,-0.7453592949351628,0.5781828983689888,0.053463684520626664
0.2848630079173239,1.3301347230441682,-1.3481252323352826,1.0514261974086623,1.0895338266366674,1.1895250464627807,0.6198671406599293,-0.5542380019145123,-1.1634999443118335,0.5781828983689888,-1.3057154636957604
-0.019146769644520036,-0.4261723328105927,-0.2585829545362857,2.0605469479669942,-0.2862871863189396,0.6433951370578832,-0.30756149324708393,-0.9505759725707763,0.3418063934441814,0.5781828983689888,-1.1295965788323257
-0.24715410281590314,-0.0627984591854698,-0.054293777448974,0.48379577521960043,-0.45138570787361243,-0.8096414097830901,-0.6785329468098897,0.2384379393980151,1.5126002116988595,0.5781828983689888,-0.5826251365502043
-0.17115165842544233,-0.0022361469146159204,-0.12239016981141135,-0.7565818140083492,-0.3138036065780518,-1.0942909383214399,-1.4204758539354987,-0.5542380019145123,0.2581782635688476,0.5781828983689888,0.1765978126742003
-0.019146769644520036,0.11888847762709148,0.2861881843632124,0.06332879582029549,-0.5064185483918368,-1.0942909383214399,-1.7914473074983046,0.37055059628343656,1.679856471449527,0.5781828983689888,-0.17929591730453256
-0.17115165842544233,-1.0923577677899847,-0.46287213162359775,1.871336807237307,-0.34132002683716395,1.0902286992982606,-1.9151044586859065,-0.4881816734718017,-1.0798718144364996,0.5781828983689888,-0.8510790419935518
0.05685567474594077,-0.3656100205397388,0.2861881843632124,1.5349632237178628,-0.45138570787361243,1.0902286992982606,0.4962099894723273,1.69167716513765,-0.7453592949351628,0.5781828983689888,-0.1303892305397134
0.43686789669824616,-0.7895462064357157,-0.326679346898723,-0.8827219078281406,-0.14870508502337898,-0.36611772578151525,-0.9876758247788933,-0.4881816734718017,-1.1634999443118335,0.5781828983689888,-0.5035087846218752
-0.4751614359872869,0.9667608494190449,-1.892896371234781,-0.6935117670984534,0.3190740593815276,0.2627591395938525,1.0526671698165375,0.7008322384969902,-0.9126155546858304,-1.7292239101641982,1.124882396423986
-0.09514921403498151,1.1484477862316065,-1.688607194147469,-0.7776051629783144,0.4016233201588637,0.13036401004112225,0.43438141387852774,0.8329448953824116,0.2581782635688476,-1.7292239101641982,2.693971930128611
-0.4751614359872869,-0.668421581894008,-0.5309685239860351,-0.315091485639079,-0.3138036065780518,-0.8295006792160161,-0.4312186444346859,0.7008322384969902,0.6763189129455182,0.5781828983689888,-0.21473554539498163
-0.9311761023300531,-0.3656100205397388,-0.46287213162359775,-0.7565818140083492,-0.3963528673553881,-0.5978092024987657,-0.8640186735912914,0.10632528251259442,-1.2471280741871673,0.5781828983689888,-1.7068751458846962
-0.39915899159682544,0.8456362248773373,0.01380261491346336,-0.8406752098882102,-0.974197692796743,-1.921760498025848,-0.4312186444346859,-0.025787374372827014,1.8471127312001947,0.5781828983689888,-0.8462052822793436
0.43686789669824616,-0.9712331432482771,-0.054293777448974,1.4298464788680365,-0.09367224450515467,1.0902286992982606,-0.9876758247788933,-0.025787374372827014,-1.3307562040625012,0.5781828983689888,0.3260731792652684
-0.3231565472063646,1.7540709089401445,-1.3481252323352826,-0.3361148346090443,1.1720830874140038,0.7261420930283167,0.37255283828472535,0.502663253168858,-0.8289874248104966,-1.7292239101641982,-1.2842247664356392
-0.6271663247682085,0.9667608494190449,-0.8033540934357841,-0.6304417201885577,0.07142627704951812,-0.5183721247671349,-0.2457329176532816,-0.8845196441280656,-1.0798718144364996,0.5781828983689888,-0.9434628980048367
-0.09514921403498151,-0.6078592696231543,0.14999539963833808,-0.8827219078281406,-0.3138036065780518,-1.1207699642319713,-0.36939006884088355,-0.4881816734718017,0.5926907830701829,0.5781828983689888,-1.9354905784048677
-0.8551736579395923,-0.18392308372717753,0.3542845767256498,0.6309592180093573,-0.6990334902056217,-0.43231529055789875,1.238152896597939,-0.8845196441280656,1.0108314324468535,0.5781828983689888,0.9906287464813445
-0.5511638803777477,-0.48673464508144654,2.8738510941358295,1.6611033175376544,-0.34132002683716395,0.8254384401928367,-0.2457329176532816,0.0402689540698837,-0.8289874248104966,0.5781828983689888,0.12637087497558874
-0.7791712135491308,0.24001310216879923,0.6947665385378362,-0.6094183712185924,-0.5064185483918368,-1.1207699642319713,0.8671814430351331,0.37055059628343656,0.9272033025715197,0.5781828983689888,0.02274025309144532
-0.9311761023300531,0.4217000389813605,-1.8247999788723437,-0.8196518609182449,0.18149195808596677,-0.49851285533424555,-0.06024719087188006,0.17238161095530513,-1.0798718144364996,0.5781828983689888,-1.1669392861385257
-0.3231565472063646,-0.3656100205397388,0.2861881843632124,0.5468658221294962,-0.3138036065780518,-0.6309079848869391,-1.234990127154097,-1.0826886294561977,0.759947042820852,0.5781828983689888,-0.4801581908984086
-0.7791712135491308,-0.7895462064357157,-0.5309685239860351,-0.8827219078281406,-0.14870508502337898,-1.4385182751584578,0.12523853590952425,0.2384379393980151,0.6763189129455182,0.5781828983689888,0.3080549262466508
-0.17115165842544233,-1.0317954555191309,-0.054293777448974,-0.12588134490939182,-0.6164842294282852,-0.10132746667612819,0.8671814430351331,-0.3560690165863806,-0.7453592949351628,0.5781828983689888,-0.24104678443183006
-0.9311761023300531,0.6639492880647759,2.260983562873894,0.9042627546189053,0.6492711024908732,0.29585792198202593,-1.1113329759664952,-0.3560690165863806,-0.9126155546858304,0.5781828983689888,-1.7459503696450809
0.6648752298696292,2.3596940316486825,-2.16528194068453,-0.6094183712185924,0.6767875227499853,1.0836089428206186,0.9908385942227351,-0.4881816734718017,-0.7453592949351628,-1.7292239101641982,1.6954604086802134
-0.7791712135491308,-0.12336077145632365,-1.0757396628855334,0.3366323324298437,-0.3138036065780518,0.06416644526477547,-0.2457329176532816,-0.4221253450290913,-0.7453592949351628,0.5781828983689888,-0.5365065216162043
-0.7791712135491308,-1.0923577677899847,0.08189900727590071,-0.9037452567981058,0.01639343653129399,-1.2266860678741334,0.6198671406599293,-0.4881816734718017,0.3418063934441814,0.5781828983689888,-0.25285475512153754
4.008982783049917,0.7245116003356298,2.1247907781490194,-0.7145351160684187,0.4016233201588637,1.3550189584036845,-1.4204758539354987,2.2201277926793352,-0.24359051568315837,-1.7292239101641982,0.8966511915214956
1.2728947849933183,0.8456362248773373,-0.5309685239860351,-0.535836649823714,1.034500986118443,1.1564262640746075,-0.7403615224036894,-0.025787374372827014,-1.0798718144364996,-1.7292239101641982,0.33899192671257905
-0.39915899159682544,0.8456362248773373,1.1714412850748972,-0.5253249753387315,-0.7265499104647338,-1.8026048814284017,-0.5548757956222878,-0.8845196441280656,2.097997120826198,0.5781828983689888,-0.4652530475687776
1.42489967377424,-0.3656100205397388,1.1714412850748972,-0.7145351160684187,0.07142627704951812,0.3620554867583727,-0.4312186444346859,-0.4881816734718017,-0.32721864555849217,0.5781828983689888,-1.5853631617930921
-0.4751614359872869,-0.0022361469146159204,0.5585737538129618,0.5678891710994614,-0.2862871863189396,0.07740595822005952,-0.4312186444346859,-0.22395635970095917,-0.8011113815187216,0.5781828983689888,0.8966511915214956
-0.39915899159682544,-1.2134823923316922,1.307634069799772,-0.23099808975921804,-0.781582750982958,-0.9751353217239938,-1.9151044586859065,0.0402689540698837,0.17455013369351227,0.5781828983689888,1.3733599178904077
0.5888727854791684,-0.3050477082688853,1.1714412850748972,1.3247297340182103,-0.588967809169173,0.3620554867583727,-0.4930472200284855,-1.2808576147843296,0.2581782635688476,0.5781828983689888,0.140526436348358
-1.7672029906251248,-0.032517303050042856,-1.2119324476104079,-0.8616985588581755,-0.5614513889100611,-0.8559797051265475,1.5472957745669453,-0.4881816734718017,-0.02058216934890511,0.5781828983689888,0.9822378933599294
0.43686789669824616,3.207566403440636,-0.3947757392611604,-0.3361148346090443,1.3922144494869009,0.6533247717743278,0.24889568709712342,-0.4881816734718017,-1.0798718144364996,-1.7292239101641982,1.3973972679493485
-0.70316876915867,-0.5472969573523004,-0.5990649163484723,1.997476901057098,-0.4789021281327246,0.7757902666105767,-0.4930472200284855,-1.214801286341619,-0.661731165059829,0.5781828983689888,0.34536032334153527
0.8168801186505522,3.0864417788989282,-1.2119324476104079,-0.6094183712185924,1.0069845658593308,0.8386779531481209,0.8671814430351331,0.0402689540698837,-0.32721864555849217,-1.7292239101641982,-0.37552645062016643
-1.0071785467205139,-0.12336077145632365,-0.3947757392611604,-0.8196518609182449,0.01639343653129399,-0.994994591156883,0.12523853590952425,-1.1487449578989084,0.17455013369351227,0.5781828983689888,-1.3354823656454182
-0.24715410281590314,-1.1529200800608386,-0.1904865621738487,-0.651465069158523,-0.6440006496873973,-1.1207699642319713,-0.7403615224036894,0.30449426784072586,0.5926907830701829,0.5781828983689888,-0.9347650624521503
-0.5511638803777477,-0.3656100205397388,-0.2585829545362857,3.1537610944051866,-0.42386928761450027,1.8184019118381485,-0.4930472200284855,-1.016632301013487,-1.4980124638131702,0.5781828983689888,-0.07967118500582629
0.13285811913640225,1.2695724107733144,-0.8714504857982215,-0.7565818140083492,0.7043039430090975,0.6102963546697098,1.6709529257545472,0.965057552267833,0.007293873942844607,-1.7292239101641982,1.2255726338809674
-1.2351858798918978,-0.9712331432482771,-0.326679346898723,-0.7776051629783144,-0.7265499104647338,-1.915140741548206,0.8053528674413336,-1.0826886294561977,2.0143689909508637,0.5781828983689888,0.1055974036555805
0.5888727854791684,-0.2444853959980314,2.1247907781490194,-0.7986285119482797,0.6767875227499853,0.38853451266890404,0.4962099894723273,1.6256208366949394,0.2581782635688476,-1.7292239101641982,2.1086375899692054
-0.4751614359872869,-0.6078592696231543,-0.6671613087109096,1.450869827838002,-0.14870508502337898,0.6798037976848592,-0.7403615224036894,0.8990012238251223,-0.9126155546858304,0.5781828983689888,-0.3836320743356278
-0.24715410281590314,1.6632274405338638,0.6947665385378362,1.3877997809281062,0.29155763912241545,0.8486075878645655,-0.183904342059482,-1.2808576147843296,-0.9962436845611643,0.5781828983689888,-0.8351184090363357
0.13285811913640225,-0.7289838941648619,0.08189900727590071,-0.7145351160684187,-0.3138036065780518,-0.5316116377224189,1.238152896597939,0.10632528251259442,0.759947042820852,0.5781828983689888,0.15320498941338176
-0.24715410281590314,-0.6078592696231543,0.08189900727590071,-0.7776051629783144,-0.588967809169173,-1.557673891755904,0.24889568709712342,-0.8845196441280656,1.7634846013248608,0.5781828983689888,0.46200499983219306
0.2848630079173239,0.11888847762709148,1.1714412850748972,1.2406363381383494,-0.2862871863189396,1.222623828850954,-1.2968187027478995,-0.6863506587999338,-1.0798718144364996,0.5781828983689888,0.8460478926969612
-0.9311761023300531,-0.18392308372717753,0.01380261491346336,0.4207257283097047,3.263331027106526,0.16346279242929562,-0.183904342059482,-0.22395635970095917,-0.9126155546858304,0.5781828983689888,0.06267427297843144
1.0448874518219347,0.9061985371481911,1.307634069799772,-0.7145351160684187,10.059886831107224,1.0571299169100872,-1.1731615515602976,4.201817645960655,-1.2471280741871673,-1.7292239101641982,-0.2371425360586203
0.2848630079173239,-0.18392308372717753,1.1714412850748972,1.6821266665076196,0.1539755378268546,1.388117740791858,0.0015813847219222877,-0.025787374372827014,-1.2471280741871673,0.5781828983689888,-0.20746207198584235
-0.5511638803777477,1.6329462843984368,-2.16528194068453,-0.6724884181284881,1.0620174063775552,0.23297023544448178,2.412895832880156,1.0971702091532538,0.8435751726961859,-1.7292239101641982,4.20020117434738
-0.6271663247682085,0.6639492880647759,-1.688607194147469,-0.9037452567981058,-0.7265499104647338,-1.3921799798150003,-1.5441330051231006,-1.6771955854405936,0.2581782635688476,0.5781828983689888,-1.6888076487479424
-0.6271663247682085,-0.5472969573523004,0.08189900727590071,-0.7776051629783144,-0.5339349686509489,-1.0148538605898092,0.0634099603157219,0.8329448953824116,0.09092200381817843,0.5781828983689888,0.1756021636437146
2.9449485615834616,-0.18392308372717753,1.4438268545246467,-0.6724884181284881,0.09894269730863028,0.3355764608478413,-1.234990127154097,1.9559024789084922,0.3418063934441814,-1.7292239101641982,0.0978419743627775
-0.8551736579395923,-0.4261723328105927,0.8309593232627109,0.273562285519948,-0.42386928761450027,0.11381461884703555,-0.6167043712160875,-0.8845196441280656,-1.3307562040625012,0.5781828983689888,-0.18000470986634148
0.20886056352686305,0.4217000389813605,-0.5990649163484723,1.9764535520871334,-0.06615582424604251,1.414596766702389,-0.2457329176532816,-0.2900126881436699,-0.661731165059829,0.5781828983689888,-1.0131455575476231
-0.70316876915867,0.058326165356237615,-0.12239016981141135,0.06332879582029549,-0.588967809169173,-0.6640067672751124,0.3107242626909258,-0.8184633156853552,0.42543452331951526,0.5781828983689888,-1.63977395162165
1.0448874518219347,-1.0923577677899847,1.1714412850748972,0.3997023793397394,-0.3688364470962761,0.196561574817469,-0.5548757956222878,0.37055059628343656,0.007293873942844607,0.5781828983689888,-1.157429652600922
-0.4751614359872869,-0.6078592696231543,-0.326679346898723,1.0304028484386971,-0.25877076605982746,0.8982557614468256,-1.1113329759664952,-0.5542380019145123,-1.4143843339378348,0.5781828983689888,-0.3289191142562636
1.576904562555163,0.5428246635230682,0.8309593232627109,-0.735558465038384,0.786853203786434,0.7857199013270214,0.37255283828472535,0.10632528251259442,-0.8289874248104966,-1.7292239101641982,0.9692702112631973
-0.6271663247682085,-0.8501085187065694,-1.1438360552479707,0.2525389365499826,-0.2862871863189396,-0.20724357031829035,-1.4204758539354987,0.30449426784072586,-0.49447490530915983,0.5781828983689888,-0.4606175668366801
-0.39915899159682544,1.8146332212109983,-0.5990649163484723,-0.6935117670984534,0.6492711024908732,0.2230406007280371,0.8671814430351331,1.0971702091532538,0.3418063934441814,-1.7292239101641982,-1.560190602428847
-0.70316876915867,0.11888847762709148,-0.2585829545362857,-0.6094183712185924,-0.588967809169173,-1.994577819279837,-0.7403615224036894,-0.4221253450290913,1.9307408610755301,0.5781828983689888,-0.3289191142562636
-1.0071785467205139,-0.3050477082688853,-1.0757396628855334,0.525842473159531,-0.34132002683716395,0.13698376651876426,-0.06024719087188006,-1.1487449578989084,-0.9126155546858304,0.5781828983689888,-0.35224849824949483
-1.5391956574537415,-0.5472969573523004,-0.5990649163484723,-0.8406752098882102,-0.25877076605982746,-1.5543640135171015,0.6198671406599293,0.5687195816115687,0.759947042820852,0.5781828983689888,-0.22375654163618694
0.43686789669824616,-0.8501085187065694,-0.2585829545362857,1.0093794994687315,-0.06615582424604251,0.75924087541649,-0.4930472200284855,-0.4881816734718017,-0.41084677543382603,0.5781828983689888,1.0512594271006024
0.6648752298696292,0.24001310216879923,1.1033448927124598,-0.7565818140083492,2.7680354624425076,0.9578335697455671,0.4962099894723273,3.4091417046481274,-0.9126155546858304,-1.7292239101641982,0.050853196882853086
1.8809143401170063,-0.6078592696231543,1.1714412850748972,-0.10485799593942645,-0.6715170699465095,-0.3396386998709839,-2.2860759122487124,0.0402689540698837,-0.41084677543382603,0.5781828983689888,-0.9672369818488463
-1.5391956574537415,-0.18392308372717753,0.2861881843632124,-0.0628112979994961,-0.6990334902056217,-1.6569702389204242,-0.4930472200284855,-1.4790266001124617,1.5962283415741934,0.5781828983689888,0.23556770145910844
-0.019146769644520036,-0.0022361469146159204,-0.2585829545362857,1.0514261974086623,1.419730869746013,0.8850162484915782,-1.605961580716903,0.2384379393980151,-0.9126155546858304,0.5781828983689888,-0.46175164835268784
-0.24715410281590314,-0.668421581894008,0.5585737538129618,0.44174907727966994,-0.45138570787361243,-0.6640067672751124,-0.6785329468098897,-1.7432519138833042,0.759947042820852,0.5781828983689888,0.3464779558625112
0.8168801186505522,-0.9712331432482771,-0.12239016981141135,-0.9037452567981058,-0.6440006496873973,-1.1968971637247627,-1.234990127154097,-0.15790003125824845,0.42543452331951526,0.5781828983689888,0.5042536813382655
-0.24715410281590314,0.6639492880647759,-0.326679346898723,-0.14690469387935698,-0.588967809169173,-1.365700953904469,-0.6167043712160875,-1.1487449578989084,1.679856471449527,0.5781828983689888,-0.6011160906511006
-0.4751614359872869,2.3294128755132557,-0.8033540934357841,0.5048191241895656,0.45665616067708803,0.9909323521337404,0.43438141387852774,0.0402689540698837,-1.0798718144364996,-1.7292239101641982,0.6337519554945757
0.43686789669824616,-0.2444853959980314,0.3542845767256498,-0.8616985588581755,-0.14870508502337898,-0.20062381384064834,0.6198671406599293,0.5687195816115687,-0.41084677543382603,0.5781828983689888,-0.9672369818488463
-0.7791712135491308,-0.4261723328105927,1.0352485003500225,-0.8827219078281406,2.465354839592274,-0.8162611662607321,0.0634099603157219,-0.15790003125824845,-0.32721864555849217,0.5781828983689888,-0.1684277646901284
-0.09514921403498151,0.11888847762709148,0.5585737538129618,-0.7250467905534013,-0.6440006496873973,-1.7761258555178705,-0.12207576646567966,-0.5542380019145123,2.516137770202868,0.5781828983689888,-0.5384975715094215
1.8049118957265453,0.48226235125221434,0.21809179200077505,-0.6935117670984534,0.7318203632682097,0.5010703727887083,0.0634099603157219,0.8329448953824116,0.509062653194849,-1.7292239101641982,1.2750345049124672
-0.24715410281590314,1.4512593475858753,1.7843088163368328,0.5889125200694265,-0.6715170699465095,-0.6474573760810257,0.37255283828472535,-0.6202943303572231,1.428972081823524,0.5781828983689888,-0.9278479671960496
2.564936339631156,0.11888847762709148,1.9205016010617075,-0.6724884181284881,2.630453361146947,1.2888213936273376,-1.1113329759664952,3.475198033090838,-0.9126155546858304,-1.7292239101641982,0.8078946118371936
0.5888727854791684,-0.48673464508144654,-0.2585829545362857,0.5889125200694265,-0.5064185483918368,0.3157171914149152,-0.6167043712160875,0.17238161095530513,-0.41084677543382603,0.5781828983689888,0.5486550969176974
-0.6271663247682085,-0.0627984591854698,0.8309593232627109,0.7360759628591834,-0.03863940398693034,0.05754668878713345,-0.7403615224036894,-0.3560690165863806,-0.7453592949351628,0.5781828983689888,0.2342240358289002
-0.5511638803777477,-1.364888173008827,-0.1904865621738487,-0.7250467905534013,-0.5064185483918368,-1.8886617156376746,-0.6167043712160875,-1.8753645707687256,2.0143689909508637,0.5781828983689888,1.214250036897853
-0.019146769644520036,2.147725938700694,-1.2800288399728452,-0.7145351160684187,0.5392054214544245,0.24951962663856847,0.43438141387852774,0.0402689540698837,-0.32721864555849217,-1.7292239101641982,2.494269625838931
-0.09514921403498151,0.3005754144396531,0.21809179200077505,1.4929165257779322,-0.34132002683716395,-0.20062381384064834,-0.30756149324708393,-1.611139256997883,0.9272033025715197,0.5781828983689888,0.5860031626264385
-0.70316876915867,-0.6078592696231543,0.21809179200077505,-0.651465069158523,-0.4789021281327246,-1.3723207103821111,0.7435242918475312,-0.6202943303572231,1.0944595623221889,0.5781828983689888,0.8526800419531259
-1.0071785467205139,0.6033869757939221,-2.16528194068453,-0.7986285119482797,-0.3963528673553881,-0.10132746667612819,1.6091243501607448,2.088015135793914,1.0108314324468535,-1.7292239101641982,-0.12001508486232745
0.36086545230778533,-0.4261723328105927,0.14999539963833808,-0.7565818140083492,-0.781582750982958,-1.1935872854859602,-1.4204758539354987,-0.3560690165863806,1.3453439519481902,0.5781828983689888,-1.062333317224884
-0.6271663247682085,-1.304325860737973,-0.1904865621738487,0.09486381927524326,-0.3963528673553881,-0.8956982439923629,0.0634099603157219,-1.412970271669751,1.2617158220728564,0.5781828983689888,-0.36207848400133263
-0.019146769644520036,-0.668421581894008,-0.46287213162359775,2.817387510885743,0.786853203786434,1.8978389895697794,-0.7403615224036894,-0.15790003125824845,-1.4980124638131702,0.5781828983689888,-0.9312545846795346
-0.5511638803777477,-0.3050477082688853,-0.46287213162359775,-0.6094183712185924,2.3552891585558253,-0.6640067672751124,-1.3586472783416992,-0.6202943303572231,-0.49447490530915983,0.5781828983689888,-1.7228673224043902
-0.7791712135491308,-1.0923577677899847,0.01380261491346336,-0.9037452567981058,-0.5614513889100611,-1.2399255808294176,0.0015813847219222877,-0.8184633156853552,0.42543452331951526,0.5781828983689888,0.9140166092858155
1.8049118957265453,1.572383972127583,1.2395376774373346,-0.651465069158523,0.621754682231761,1.6529079998972815,1.7327815013483467,0.2384379393980151,-0.661731165059829,-1.7292239101641982,0.8516478553435394
-0.9311761023300531,-0.0022361469146159204,-0.1904865621738487,0.14742219170015639,-0.2862871863189396,-0.0285101454221394,1.6091243501607448,0.2384379393980151,0.17455013369351227,0.5781828983689888,-0.5698194608743599
-0.3231565472063646,3.4800968086594786,-0.1904865621738487,-0.12588134490939182,0.37410689989975193,0.352125852041928,1.9182672281297484,0.0402689540698837,0.509062653194849,-1.7292239101641982,0.7737574658047698
-0.39915899159682544,-0.18392308372717753,-0.12239016981141135,-0.6304417201885577,-0.5064185483918368,-1.9978876975186395,-0.8021900979974917,-1.1487449578989084,1.9307408610755301,0.5781828983689888,0.588676553580785
-0.17115165842544233,-1.3346070168734,-0.2585829545362857,0.1894688896400869,0.01639343653129399,0.3289567043701993,1.7327815013483467,-0.6202943303572231,-0.7453592949351628,0.5781828983689888,-0.9801626973368514
-0.4751614359872869,-0.6078592696231543,0.42238096908808714,1.5454748982028454,-0.6164842294282852,-0.28006089157227915,-0.7403615224036894,0.2384379393980151,2.0143689909508637,0.5781828983689888,-1.4350081450498973
-0.8551736579395923,-0.12336077145632365,-0.46287213162359775,-0.7565818140083492,0.8143696240455458,-0.021890388944497373,0.8671814430351331,-0.6202943303572231,-0.32721864555849217,-1.7292239101641982,-1.0504462753028794
0.5888727854791684,-0.3050477082688853,-0.1904865621738487,1.640079968567689,-0.2862871863189396,1.1895250464627807,0.18706711150332384,-1.0826886294561977,-0.661731165059829,0.5781828983689888,-0.4606175668366801
0.7408776742600901,1.3301347230441682,-0.5990649163484723,-0.42020823048890527,0.5942382619726488,0.9578335697455671,0.37255283828472535,0.5687195816115687,-0.9126155546858304,-1.7292239101641982,-1.223265577092025
-0.39915899159682544,-0.18392308372717753,-0.054293777448974,0.9463094525588359,-0.45138570787361243,0.196561574817469,1.485467198973143,0.10632528251259442,0.759947042820852,0.5781828983689888,-1.8421232673083945
-0.24715410281590314,1.7843520650755715,-1.007643270523096,-0.6304417201885577,5.079414764207927,0.4613518339228928,1.114495745410337,0.37055059628343656,-0.15996238580782304,-1.7292239101641982,0.3641117134156834
0.20886056352686305,-0.0627984591854698,1.1033448927124598,2.9540392791905172,-0.2312543458007153,2.0831921709435357,-1.6677901563107027,-0.8845196441280656,-1.4143843339378348,0.5781828983689888,-0.49058127613685415
1.1968923406028575,-0.0022361469146159204,0.08189900727590071,0.9042627546189053,-0.5614513889100611,0.6268457458637965,-0.8640186735912914,-0.8845196441280656,-0.24359051568315837,0.5781828983689888,-0.1622354451772703
-1.0831809911109753,-0.48673464508144654,-0.5309685239860351,0.799146009769079,-0.34132002683716395,0.4613518339228928,0.5580385650661297,-1.016632301013487,-0.9126155546858304,0.5781828983689888,0.5918424112898796
-0.24715410281590314,-0.18392308372717753,0.01380261491346336,-0.8827219078281406,-0.8916484320194067,-0.8692192180818316,-1.0495044003726957,0.0402689540698837,-0.5781030351844937,0.5781828983689888,-1.3361649335486556
-0.09514921403498151,-0.48673464508144654,-0.12239016981141135,-0.7145351160684187,-0.6990334902056217,-0.994994591156883,-0.183904342059482,-0.2900126881436699,0.759947042820852,0.5781828983689888,-1.4872950659365531
-0.70316876915867,-0.12336077145632365,0.21809179200077505,1.1985896401984188,-0.4789021281327246,1.222623828850954,0.8671814430351331,-0.22395635970095917,-0.9126155546858304,0.5781828983689888,-1.12861258127485
0.2848630079173239,-0.48673464508144654,1.7843088163368328,0.525842473159531,-0.42386928761450027,0.6268457458637965,-0.9258472491850936,-1.016632301013487,-1.2471280741871673,0.5781828983689888,0.4528682930999855
-1.159183435501436,-0.5472969573523004,0.01380261491346336,1.4298464788680365,-0.42386928761450027,0.17670230538457968,0.0634099603157219,-0.025787374372827014,-0.07633425593248921,0.5781828983689888,0.40604395578622
